"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_with_links",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_word_extractor","","","","test_math_symbols",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_word_extractor","","","","test_empty_content",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_unwraps_tags",""
"passed","Mon Jul 08 07:20:52 GMT 2024","Mon Jul 08 07:20:52 GMT 2024","45","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","24","tests","test_views","","","","test_profile_view_success",""
"passed","Mon Jul 08 07:20:52 GMT 2024","Mon Jul 08 07:20:52 GMT 2024","66","viewport.js tests","scroll","","","","scrollUp: should load the previous page if at the top and not on the first page",""
"passed","Mon Jul 08 07:20:06 GMT 2024","Mon Jul 08 07:20:06 GMT 2024","1","tests","test_page_words","","","","test_decode_invalid_json",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER VII.\nA Mad Tea-Party\n\n]",""
"passed","Mon Jul 08 07:20:06 GMT 2024","Mon Jul 08 07:20:06 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_negative_indices",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER I\n\n]",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","3","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","1","tests","test_book_epub_import","","","","test_extract_headings_nested",""
"passed","Mon Jul 08 07:20:11 GMT 2024","Mon Jul 08 07:20:11 GMT 2024","13","tests","test_view_translate","","","","test_translate_view_success",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","0","tests","test_word_extractor","","","","test_only_html",""
"passed","Mon Jul 08 07:20:12 GMT 2024","Mon Jul 08 07:20:12 GMT 2024","3","tests","test_view_translate","","","","test_translator_translate",""
"passed","Mon Jul 08 07:20:05 GMT 2024","Mon Jul 08 07:20:05 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_zero_length_word",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Mon Jul 08 07:20:19 GMT 2024","Mon Jul 08 07:20:20 GMT 2024","691","tests","test_viewport","","","","test_upapproved_user_cannot_access_reader_view[Browser: Edge]",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Mon Jul 08 07:20:05 GMT 2024","Mon Jul 08 07:20:05 GMT 2024","0","tests","test_page_words","","","","test_encode_decode_multiple_words",""
"passed","Mon Jul 08 07:20:28 GMT 2024","Mon Jul 08 07:20:28 GMT 2024","15","tests","test_views","","","","test_location_view_updates_reading_location_successfully",""
"passed","Mon Jul 08 07:20:07 GMT 2024","Mon Jul 08 07:20:07 GMT 2024","1","tests","test_page_words","","","","test_words_property_with_no_indices",""
"passed","Mon Jul 08 07:20:52 GMT 2024","Mon Jul 08 07:20:52 GMT 2024","73","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
"passed","Mon Jul 08 07:20:52 GMT 2024","Mon Jul 08 07:20:52 GMT 2024","16","viewport.js tests","findViewport","","","","should find the correct viewport",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[infoo]","Test validate_log_level with invalid log levels."
"passed","Mon Jul 08 07:20:02 GMT 2024","Mon Jul 08 07:20:03 GMT 2024","1123","tests","test_book_epub_import","","","","test_import_epub_e2e",""
"passed","Mon Jul 08 07:20:12 GMT 2024","Mon Jul 08 07:20:12 GMT 2024","7","tests","test_view_translate","","","","test_get_translator",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Mon Jul 08 07:20:07 GMT 2024","Mon Jul 08 07:20:08 GMT 2024","388","tests","test_view_library","","","","test_library_view_for_regular_user",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Mon Jul 08 07:20:31 GMT 2024","Mon Jul 08 07:20:31 GMT 2024","0","tests","test_extract_sentences","","","","test_break_into_sentences_nltk",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Third\n\n]",""
"passed","Mon Jul 08 07:20:27 GMT 2024","Mon Jul 08 07:20:28 GMT 2024","983","tests","test_viewport","","","","test_viewport_view_book[Browser: Edge]",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","1","tests","test_detect_languages","","","","test_detect_language_key_error",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","223","tests","test_views","","","","test_view_book_access_denied",""
"passed","Mon Jul 08 07:20:04 GMT 2024","Mon Jul 08 07:20:04 GMT 2024","1","tests","test_detect_languages","","","","test_get_random_words_success",""
"passed","Mon Jul 08 07:20:37 GMT 2024","Mon Jul 08 07:20:37 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[CRITICAL-50]","Test validate_log_level with valid log levels."
"passed","Mon Jul 08 07:20:05 GMT 2024","Mon Jul 08 07:20:05 GMT 2024","1","tests","test_page_words","","","","test_encode_decode_single_word",""
"passed","Mon Jul 08 07:20:30 GMT 2024","Mon Jul 08 07:20:30 GMT 2024","0","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Mon Jul 08 07:20:06 GMT 2024","Mon Jul 08 07:20:06 GMT 2024","0","tests","test_page_words","","","","test_decode_odd_number_of_elements",""
