"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test getting context when the word is near the end.","1","test_get_context_boundaries_at_end","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_search","",""
"Test upload without authentication returns 401.","4","test_upload_book_no_auth","tests","Wed Nov 19 05:12:36 GMT 2025","passed","Wed Nov 19 05:12:36 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions3-7-0]","tests","Wed Nov 19 05:13:39 GMT 2025","passed","Wed Nov 19 05:13:39 GMT 2025","","test_view_reader_anchor_words","",""
"Test saving inline translation settings.","15","test_save_inline_translation","tests","Wed Nov 19 05:12:44 GMT 2025","passed","Wed Nov 19 05:12:44 GMT 2025","","test_view_language_preferences","",""
"Test handling responses with mismatched result count from AnkiConnect.","1","test_add_notes_mismatched_count","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","","test_anki","",""
"Test TOC word counts in a more complex book with multiple pages and chapters.","14","test_toc_word_counts_in_complex_book","tests","Wed Nov 19 05:11:41 GMT 2025","passed","Wed Nov 19 05:11:41 GMT 2025","","test_book_plain_text_import","",""
"Test that link clicking finds the correct word position for anchors.","20","test_link_click_finds_correct_word_position","tests","Wed Nov 19 05:11:38 GMT 2025","passed","Wed Nov 19 05:11:38 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"Test processing multiple anchor elements in the same content.","2","test_process_anchors_multiple_elements","tests","Wed Nov 19 05:13:35 GMT 2025","passed","Wed Nov 19 05:13:35 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","10","test_toc_integration_with_chapter_detector","tests","Wed Nov 19 05:11:41 GMT 2025","passed","Wed Nov 19 05:11:41 GMT 2025","","test_book_plain_text_import","",""
"","2479","test_e2e_library_page_edit_book[Browser: Edge]","tests","Wed Nov 19 05:14:14 GMT 2025","passed","Wed Nov 19 05:14:16 GMT 2025","","test_e2e_library_page","",""
"","6","test_delete_book_not_found","tests","Wed Nov 19 05:12:59 GMT 2025","passed","Wed Nov 19 05:12:59 GMT 2025","TestBookDetailView","test_view_library","",""
"","113","jump function should handle failed responses","viewport.js tests","Wed Nov 19 05:15:39 GMT 2025","passed","Wed Nov 19 05:15:39 GMT 2025","","viewport pagination functions","",""
"","1278","test_words_export_page_with_previous_exports[Browser: Firefox]","tests","Wed Nov 19 05:15:11 GMT 2025","passed","Wed Nov 19 05:15:12 GMT 2025","","test_e2e_words_export_page","",""
"","0","Test dictionary with None value","tests","Wed Nov 19 05:13:37 GMT 2025","passed","Wed Nov 19 05:13:37 GMT 2025","","test_hashable_dict","",""
