"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[5]","tests","Tue Aug 12 11:31:30 GMT 2025","passed","Tue Aug 12 11:31:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test upload without file.","6","test_upload_book_no_file","tests","Tue Aug 12 11:30:21 GMT 2025","passed","Tue Aug 12 11:30:21 GMT 2025","TestCalibreUploadBook","test_view_calibre","",""
"","11","test_import_book_no_file","tests","Tue Aug 12 11:30:38 GMT 2025","passed","Tue Aug 12 11:30:38 GMT 2025","TestImportBook","test_view_library","",""
"","1","test_extract_title_with_div_class_title","tests","Tue Aug 12 11:29:21 GMT 2025","passed","Tue Aug 12 11:29:21 GMT 2025","","test_book_epub_import","",""
"","4093","test_words_export_page_no_history[Browser: Chrome]","tests","Tue Aug 12 11:31:49 GMT 2025","passed","Tue Aug 12 11:31:53 GMT 2025","","test_e2e_words_export_page","",""
"","2","Book read weeks ago","tests","Tue Aug 12 11:29:51 GMT 2025","passed","Tue Aug 12 11:29:51 GMT 2025","TestFormatLastRead","test_last_read","",""
"","3","test_mark_term_and_sentence_different_context[2-2-3]","tests","Tue Aug 12 11:29:55 GMT 2025","passed","Tue Aug 12 11:29:55 GMT 2025","","test_llm","",""
"Test that PageSplitter correctly integrates with ChapterDetector for word counting.","7","test_toc_integration_with_chapter_detector","tests","Tue Aug 12 11:29:25 GMT 2025","passed","Tue Aug 12 11:29:25 GMT 2025","","test_book_plain_text_import","",""
"","0","test_epub_import_href_hierarchy","tests","Tue Aug 12 11:31:26 GMT 2025","passed","Tue Aug 12 11:31:26 GMT 2025","","test_book_epub_import","",""
"","6","test_ai_settings_api_invalid_method","tests","Tue Aug 12 11:30:20 GMT 2025","passed","Tue Aug 12 11:30:20 GMT 2025","","test_view_ai_settings","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Bonjour, comment allez-vous?-fr]","tests","Tue Aug 12 11:31:28 GMT 2025","skipped","Tue Aug 12 11:31:28 GMT 2025","","test_detect_language_googletrans","",""
