"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Nov 25 05:25:03 GMT 2024","Mon Nov 25 05:25:03 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_nonexistent_owner_email",""
"passed","Mon Nov 25 05:28:04 GMT 2024","Mon Nov 25 05:28:04 GMT 2024","319","tests","test_view_library","TestBookDetailView","","","test_delete_book_unauthorized",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","1","tests","test_anki","","","","test_create_anki_notes",""
"passed","Mon Nov 25 05:27:47 GMT 2024","Mon Nov 25 05:27:47 GMT 2024","3","tests","test_view_ai_settings","","","","test_ai_settings_view_requires_login",""
"passed","Mon Nov 25 05:28:27 GMT 2024","Mon Nov 25 05:28:27 GMT 2024","1","tests","test_detect_language_detectlanguage","","","","test_detect_language_exception",""
"passed","Mon Nov 25 05:28:19 GMT 2024","Mon Nov 25 05:28:19 GMT 2024","18","tests","test_view_reader","","","","test_search_functionality",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with None value",""
"passed","Mon Nov 25 05:27:32 GMT 2024","Mon Nov 25 05:27:32 GMT 2024","8","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_with_different_articles[Translate-Translate.txt]",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Mon Nov 25 05:28:15 GMT 2024","Mon Nov 25 05:28:15 GMT 2024","23","tests","test_view_reader","","","","test_get_jump_status_view",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Mon Nov 25 05:28:20 GMT 2024","Mon Nov 25 05:28:21 GMT 2024","20","tests","test_view_translate","","","","test_get_translator",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_llm","TestTextProcessing","","","test_extract_sentence[[FRAGMENT]test[/FRAGMENT]-test]",""
"passed","Mon Nov 25 05:27:54 GMT 2024","Mon Nov 25 05:27:54 GMT 2024","27","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_delete_lexical_article","Test deleting a lexical article."
"passed","Mon Nov 25 05:27:34 GMT 2024","Mon Nov 25 05:27:34 GMT 2024","3","tests","test_llm","TestArticleGeneration","","","test_generate_article_cached_invalid_article",""
"passed","Mon Nov 25 05:27:13 GMT 2024","Mon Nov 25 05:27:14 GMT 2024","1462","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Mon Nov 25 05:28:18 GMT 2024","Mon Nov 25 05:28:18 GMT 2024","15","tests","test_view_reader","","","","test_link_click_success",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hola, \xbfc\xf3mo est\xe1s?-es]",""
"passed","Mon Nov 25 05:28:28 GMT 2024","Mon Nov 25 05:28:28 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Mon Nov 25 05:28:29 GMT 2024","Mon Nov 25 05:28:29 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_cdata",""
"passed","Mon Nov 25 05:27:41 GMT 2024","Mon Nov 25 05:27:41 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
