"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_no_special_end","tests","Sun Feb 23 09:57:42 GMT 2025","passed","Sun Feb 23 09:57:42 GMT 2025","","test_page_splitter","",""
"","4","Test form validation with invalid email format","tests","Sun Feb 23 09:59:59 GMT 2025","passed","Sun Feb 23 09:59:59 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","19","test_export_words_language_group","tests","Sun Feb 23 09:58:26 GMT 2025","passed","Sun Feb 23 09:58:26 GMT 2025","","test_words_export","",""
"Test validate_log_level with invalid log levels.","1","test_validate_log_level_invalid[debugg]","tests","Sun Feb 23 09:58:31 GMT 2025","passed","Sun Feb 23 09:58:31 GMT 2025","","test_utils","",""
"","1","test_detect_language[\u3053\u3093\u306b\u3061\u306f\u3001\u304a\u5143\u6c17\u3067\u3059\u304b\uff1f-ja]","tests","Sun Feb 23 09:58:29 GMT 2025","passed","Sun Feb 23 09:58:29 GMT 2025","","test_detect_language_fasttext","",""
"","12","test_page_view_handles_nonexistent_book_page","tests","Sun Feb 23 09:58:09 GMT 2025","passed","Sun Feb 23 09:58:09 GMT 2025","","test_view_page","",""
"","1","test_chapter_pattern[\n\nCHAPTER Two\n\n]","tests","Sun Feb 23 09:57:42 GMT 2025","passed","Sun Feb 23 09:57:42 GMT 2025","","test_page_splitter","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh-cn]","tests","Sun Feb 23 09:58:29 GMT 2025","skipped","Sun Feb 23 09:58:29 GMT 2025","","test_detect_language_googletrans","",""
"","3","test_generate_unique_book_code_empty","tests","Sun Feb 23 09:57:20 GMT 2025","passed","Sun Feb 23 09:57:20 GMT 2025","","test_book_code","",""
"Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog.-word_ids0-highlighted_word_ids0-expected_sentences0-expected_word_to_sentence0]","tests","Sun Feb 23 09:58:30 GMT 2025","passed","Sun Feb 23 09:58:30 GMT 2025","","test_sentence_extractor_llm","",""
"","9","test_update_book_invalid_language","tests","Sun Feb 23 09:58:07 GMT 2025","passed","Sun Feb 23 09:58:07 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that created language preferences have all required attributes and lexical articles.","287","test_signal_creates_complete_language_preferences","tests","Sun Feb 23 09:57:18 GMT 2025","passed","Sun Feb 23 09:57:18 GMT 2025","TestUserSignals","test_default_languages_preferences","",""
"","0","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Sun Feb 23 09:58:50 GMT 2025","skipped","Sun Feb 23 09:58:50 GMT 2025","","test_e2e_library_page","",""
"","12","test_get_or_create_model_openai","tests","Sun Feb 23 09:57:39 GMT 2025","passed","Sun Feb 23 09:57:39 GMT 2025","TestModelManagement","test_llm","",""
"","369","test_search_authors_single_word","tests","Sun Feb 23 09:58:07 GMT 2025","passed","Sun Feb 23 09:58:08 GMT 2025","TestSearchAuthors","test_view_library","",""
"","37","test_export_words_anki_file","tests","Sun Feb 23 09:58:24 GMT 2025","passed","Sun Feb 23 09:58:24 GMT 2025","","test_words_export","",""
"Test moving an article to the end of the list.","22","test_update_article_order_to_end","tests","Sun Feb 23 09:57:56 GMT 2025","passed","Sun Feb 23 09:57:56 GMT 2025","","test_view_language_preferences","",""
"","2","test_ai_settings_api_unauthorized","tests","Sun Feb 23 09:57:52 GMT 2025","passed","Sun Feb 23 09:57:52 GMT 2025","","test_view_ai_settings","",""
"","52","scrollUp: should scroll up within the same page if not at the top","viewport.js tests","Sun Feb 23 10:00:12 GMT 2025","passed","Sun Feb 23 10:00:12 GMT 2025","","scroll","",""
"","4252","test_words_export_page_no_history[Browser: Firefox]","tests","Sun Feb 23 09:59:13 GMT 2025","passed","Sun Feb 23 09:59:17 GMT 2025","","test_e2e_words_export_page","",""
"","3","test_word_slices_overlapping_indices","tests","Sun Feb 23 09:57:45 GMT 2025","passed","Sun Feb 23 09:57:45 GMT 2025","","test_page_words","",""
"","1","test_chapter_pattern[\n\nCHAPTER Third\n\n]","tests","Sun Feb 23 09:57:42 GMT 2025","passed","Sun Feb 23 09:57:42 GMT 2025","","test_page_splitter","",""
"","9","test_translator_translate","tests","Sun Feb 23 09:58:22 GMT 2025","passed","Sun Feb 23 09:58:22 GMT 2025","","test_view_translate","",""
"","1629","test_words_export_csv_file[Browser: Chrome]","tests","Sun Feb 23 09:59:41 GMT 2025","passed","Sun Feb 23 09:59:42 GMT 2025","","test_e2e_words_export_page","",""
