"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test extracting filenames from different URL patterns.","1","test_get_filename_from_url_various_urls","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","","test_book_url_import","",""
"","9","test_translator_translate","tests","Mon Jun 16 04:26:22 GMT 2025","passed","Mon Jun 16 04:26:22 GMT 2025","","test_view_translate","",""
"","6","should add a span and map all words within range","TranslationSpanManager","Mon Jun 16 04:28:38 GMT 2025","passed","Mon Jun 16 04:28:38 GMT 2025","","addSpan","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_utils","",""
"","4","test_last_access_time","tests","Mon Jun 16 04:25:31 GMT 2025","passed","Mon Jun 16 04:25:31 GMT 2025","TestReadingLoc","test_read_history","",""
"","2","test_generate_unique_book_code_greek","tests","Mon Jun 16 04:24:29 GMT 2025","passed","Mon Jun 16 04:24:29 GMT 2025","","test_book_code","",""
"","1218","test_e2e_reader_page_click_to_translate[Browser: Edge]","tests","Mon Jun 16 04:27:47 GMT 2025","passed","Mon Jun 16 04:27:49 GMT 2025","","test_e2e_reader_page","",""
"","0","test_parse_html_text_content_invalid_tags","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","","test_parse_html_text_content","",""
"","1","test_parse_error_message[['duplicate']-expected_result0]","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","","test_anki","",""
"","96","scrollDown: should scroll down within the same page if not at the bottom","viewport.js tests","Mon Jun 16 04:28:37 GMT 2025","passed","Mon Jun 16 04:28:37 GMT 2025","","scroll","",""
"","0","test_extract_headings_with_links","tests","Mon Jun 16 04:26:31 GMT 2025","passed","Mon Jun 16 04:26:31 GMT 2025","","test_book_epub_import","",""
"","3","Book read minutes ago","tests","Mon Jun 16 04:25:04 GMT 2025","passed","Mon Jun 16 04:25:04 GMT 2025","TestFormatLastRead","test_last_read","",""
"Test that the app fails to start if auto-login user exists in cloud environment.","656","test_app_fails_to_start_with_autologin_user_in_cloud","tests","Mon Jun 16 04:24:28 GMT 2025","passed","Mon Jun 16 04:24:29 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","0","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]","tests","Mon Jun 16 04:26:33 GMT 2025","passed","Mon Jun 16 04:26:33 GMT 2025","","test_detect_language_fasttext","",""
"","31","should handle words with no spans","TranslationSpanManager","Mon Jun 16 04:28:38 GMT 2025","passed","Mon Jun 16 04:28:38 GMT 2025","","getExtendedWordIds","",""
"Test the binary search function to find closest word index.","0","test_find_closest_word_index[positions14-15-1]","tests","Mon Jun 16 04:26:35 GMT 2025","passed","Mon Jun 16 04:26:35 GMT 2025","","test_view_reader_anchor_words","",""
"","1","test_parse_html_text_content_nested","tests","Mon Jun 16 04:26:34 GMT 2025","passed","Mon Jun 16 04:26:34 GMT 2025","","test_parse_html_text_content","",""
"","85","test_pages_content_splitting","tests","Mon Jun 16 04:24:32 GMT 2025","passed","Mon Jun 16 04:24:32 GMT 2025","","test_book_epub_import","",""
"","4141","test_words_export_page_no_history[Browser: Firefox]","tests","Mon Jun 16 04:27:56 GMT 2025","passed","Mon Jun 16 04:28:00 GMT 2025","","test_e2e_words_export_page","",""
"","115","should apply and save settings when submit button is clicked","readerSettings.ts tests","Mon Jun 16 04:28:38 GMT 2025","passed","Mon Jun 16 04:28:38 GMT 2025","","font settings submission","",""
"","100","test_read_file_with_various_encodings[utf-16]","tests","Mon Jun 16 04:24:39 GMT 2025","passed","Mon Jun 16 04:24:39 GMT 2025","","test_detect_encoding","",""
