"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1667","test_words_export_anki_connect[Browser: Firefox]","tests","Sat Apr 12 09:24:00 GMT 2025","passed","Sat Apr 12 09:24:02 GMT 2025","","test_e2e_words_export_page","",""
"","1731","test_words_export_anki_connect[Browser: Chrome]","tests","Sat Apr 12 09:23:56 GMT 2025","passed","Sat Apr 12 09:23:58 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_get_word_num_no_separators","tests","Sat Apr 12 09:23:43 GMT 2025","passed","Sat Apr 12 09:23:43 GMT 2025","","test_heading_detector","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","397","test_app_starts_with_autologin_user_in_non_cloud","tests","Sat Apr 12 09:21:26 GMT 2025","passed","Sat Apr 12 09:21:26 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","5","test_mark_term_and_sentence_success","tests","Sat Apr 12 09:24:11 GMT 2025","passed","Sat Apr 12 09:24:11 GMT 2025","","test_llm","",""
"","820","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Apr 12 09:22:02 GMT 2025","passed","Sat Apr 12 09:22:03 GMT 2025","","test_e2e_language_preferences_page","",""
"","23","test_update_book_validation_error","tests","Sat Apr 12 09:23:02 GMT 2025","passed","Sat Apr 12 09:23:02 GMT 2025","TestBookDetailView","test_view_library","",""
"","20","test_import_book_success_simple_file[html-BookLoaderHtml]","tests","Sat Apr 12 09:22:58 GMT 2025","passed","Sat Apr 12 09:22:58 GMT 2025","TestImportBook","test_view_library","",""
"","11","test_serve_book_image_success","tests","Sat Apr 12 09:23:22 GMT 2025","passed","Sat Apr 12 09:23:22 GMT 2025","","test_view_reader","",""
"","49","test_generate_unique_book_code_cyrillic","tests","Sat Apr 12 09:21:26 GMT 2025","passed","Sat Apr 12 09:21:26 GMT 2025","","test_book_code","",""
"","3","test_export_words_to_anki_file","tests","Sat Apr 12 09:21:25 GMT 2025","passed","Sat Apr 12 09:21:25 GMT 2025","","test_anki","",""
"","10","should add a span and map all words within range","TranslationSpanManager","Sat Apr 12 09:24:29 GMT 2025","passed","Sat Apr 12 09:24:29 GMT 2025","","addSpan","",""
