"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that extract_readable_html with moderate cleaning uses trafilatura correctly.","1","test_extract_readable_html_moderate","tests","Fri Jun 06 15:04:27 GMT 2025","passed","Fri Jun 06 15:04:27 GMT 2025","","test_book_url_import","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[4]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_reader_view_loads_default_when_no_books_read_and_book_code_is_none","tests","Fri Jun 06 15:04:01 GMT 2025","passed","Fri Jun 06 15:04:01 GMT 2025","","test_view_reader","",""
"","10","test_link_click_success","tests","Fri Jun 06 15:04:08 GMT 2025","passed","Fri Jun 06 15:04:08 GMT 2025","","test_view_reader","",""
"","0","test_safe_float[None-0.5]","tests","Fri Jun 06 15:04:29 GMT 2025","passed","Fri Jun 06 15:04:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"","15","test_get_jump_status_view","tests","Fri Jun 06 15:04:05 GMT 2025","passed","Fri Jun 06 15:04:05 GMT 2025","","test_view_reader","",""
"","9","test_get_model_settings_with_user_config","tests","Fri Jun 06 15:03:08 GMT 2025","passed","Fri Jun 06 15:03:08 GMT 2025","TestModelSettings","test_llm","",""
"","51","should set initial values from reader-settings-data","readerSettings.ts tests","Fri Jun 06 15:06:34 GMT 2025","passed","Fri Jun 06 15:06:34 GMT 2025","","initializeReaderSettings","",""
"","19","test_import_book_success_simple_file[txt-BookLoaderPlainText]","tests","Fri Jun 06 15:03:44 GMT 2025","passed","Fri Jun 06 15:03:44 GMT 2025","TestImportBook","test_view_library","",""
"","128","jump function should handle failed responses","viewport.js tests","Fri Jun 06 15:06:33 GMT 2025","passed","Fri Jun 06 15:06:33 GMT 2025","","viewport pagination functions","",""
"","1877","test_words_export_anki_connect[Browser: Chrome]","tests","Fri Jun 06 15:02:46 GMT 2025","passed","Fri Jun 06 15:02:48 GMT 2025","","test_e2e_words_export_page","",""
"Test that link clicking finds the correct word position for anchors.","14","test_link_click_finds_correct_word_position","tests","Fri Jun 06 15:02:31 GMT 2025","passed","Fri Jun 06 15:02:31 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
"","1272","test_e2e_reader_page_click_to_translate[Browser: Chrome]","tests","Fri Jun 06 15:05:36 GMT 2025","passed","Fri Jun 06 15:05:37 GMT 2025","","test_e2e_reader_page","",""
"","1","test_word_extractor_with_entity_and_charref","tests","Fri Jun 06 15:04:31 GMT 2025","passed","Fri Jun 06 15:04:31 GMT 2025","","test_word_extractor","",""
"","1","Test dictionary with nested list of dicts","tests","Fri Jun 06 15:04:28 GMT 2025","passed","Fri Jun 06 15:04:28 GMT 2025","","test_hashable_dict","",""
"","14","test_update_book_invalid_language","tests","Fri Jun 06 15:03:52 GMT 2025","passed","Fri Jun 06 15:03:52 GMT 2025","TestBookDetailView","test_view_library","",""
"Test URL import flow with Django test client.","258","test_url_import_integration","tests","Fri Jun 06 15:02:32 GMT 2025","passed","Fri Jun 06 15:02:32 GMT 2025","TestImportIntegration","test_book_url_import","",""
"","3","test_generate_unique_book_code_ignore_initials","tests","Fri Jun 06 15:02:27 GMT 2025","passed","Fri Jun 06 15:02:27 GMT 2025","","test_book_code","",""
"","6","test_jump_forward","tests","Fri Jun 06 15:03:26 GMT 2025","passed","Fri Jun 06 15:03:26 GMT 2025","TestReadingLoc","test_read_history","",""
"","1546","test_words_export_page_with_history_no_exports[Browser: Firefox]","tests","Fri Jun 06 15:06:06 GMT 2025","passed","Fri Jun 06 15:06:07 GMT 2025","","test_e2e_words_export_page","",""
"","0","test_text_output_parser","tests","Fri Jun 06 15:04:29 GMT 2025","passed","Fri Jun 06 15:04:29 GMT 2025","TestUtilityFunctions","test_llm","",""
"Test that Dublin Core metadata takes priority over regular HTML metadata.","1","test_dublin_core_metadata_priority","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_web_page_metadata","",""
"Test extraction of Open Graph metadata.","2","test_open_graph_metadata_extraction","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_web_page_metadata","",""
"","1","test_word_extractor_script_and_style_tags","tests","Fri Jun 06 15:04:31 GMT 2025","passed","Fri Jun 06 15:04:31 GMT 2025","","test_word_extractor","",""
"Test basic anchor processing functionality.","2","test_process_anchors_basic","tests","Fri Jun 06 15:04:26 GMT 2025","passed","Fri Jun 06 15:04:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","1589","test_words_export_anki_connect[Browser: Edge]","tests","Fri Jun 06 15:02:56 GMT 2025","passed","Fri Jun 06 15:02:57 GMT 2025","","test_e2e_words_export_page","",""
"Test URL import with aggressive cleaning level.","6","test_import_book_from_url_with_aggressive_cleaning","tests","Fri Jun 06 15:04:27 GMT 2025","passed","Fri Jun 06 15:04:27 GMT 2025","","test_book_url_import","",""
"","33","test_export_words_anki_file","tests","Fri Jun 06 15:04:24 GMT 2025","passed","Fri Jun 06 15:04:24 GMT 2025","","test_words_export","",""
"Test that the extractor handles broken HTML gracefully.","2","test_broken_html[3]","tests","Fri Jun 06 15:04:31 GMT 2025","passed","Fri Jun 06 15:04:31 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","5","test_location_view_handles_invalid_parameters","tests","Fri Jun 06 15:04:02 GMT 2025","passed","Fri Jun 06 15:04:02 GMT 2025","","test_view_reader","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_utils","",""
"Test saving inline translation settings with an invalid dictionary.","14","test_save_inline_translation_invalid_dictionary","tests","Fri Jun 06 15:03:38 GMT 2025","passed","Fri Jun 06 15:03:38 GMT 2025","","test_view_language_preferences","",""
"Test importing a book from a URL.","4294","test_e2e_import_from_url[Browser: Edge]","tests","Fri Jun 06 15:03:08 GMT 2025","passed","Fri Jun 06 15:03:13 GMT 2025","","test_e2e_import_book","",""
"","1","test_create_anki_notes","tests","Fri Jun 06 15:04:26 GMT 2025","passed","Fri Jun 06 15:04:26 GMT 2025","","test_anki","",""
"","4","test_ai_settings_api_invalid_json","tests","Fri Jun 06 15:03:32 GMT 2025","passed","Fri Jun 06 15:03:32 GMT 2025","","test_view_ai_settings","",""
"","3","test_generate_unique_book_code_arabic","tests","Fri Jun 06 15:02:27 GMT 2025","passed","Fri Jun 06 15:02:27 GMT 2025","","test_book_code","",""
"Test that the app starts when auto-login user exists in non-cloud environment.","323","test_app_starts_with_autologin_user_in_non_cloud","tests","Fri Jun 06 15:02:26 GMT 2025","passed","Fri Jun 06 15:02:27 GMT 2025","TestAppConfiguration","test_auto_login_in_cloud","",""
"","2174","test_e2e_library_page_language_selection[Browser: Firefox]","tests","Fri Jun 06 15:05:23 GMT 2025","passed","Fri Jun 06 15:05:25 GMT 2025","","test_e2e_library_page","",""
"","4","test_export_words_to_anki_connect","tests","Fri Jun 06 15:02:25 GMT 2025","passed","Fri Jun 06 15:02:25 GMT 2025","","test_anki","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[INFO-20]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_utils","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions11-27-2]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","","test_view_reader_anchor_words","",""
"Test anchor processing with a file name.","1","test_process_anchors_with_filename","tests","Fri Jun 06 15:04:26 GMT 2025","passed","Fri Jun 06 15:04:26 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"Test updating the order with a nonexistent article ID.","15","test_update_article_order_nonexistent_article","tests","Fri Jun 06 15:03:37 GMT 2025","passed","Fri Jun 06 15:03:37 GMT 2025","","test_view_language_preferences","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[9]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[10]","tests","Fri Jun 06 15:04:30 GMT 2025","passed","Fri Jun 06 15:04:30 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"Test API stability by making multiple calls with the same text.","0","test_api_stability","tests","Fri Jun 06 15:04:28 GMT 2025","skipped","Fri Jun 06 15:04:28 GMT 2025","","test_detect_language_googletrans","",""
