"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions8-20-1]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_view_reader_anchor_words","",""
"","2","test_get_random_words_no_separators","tests","Sat Jun 21 09:48:04 GMT 2025","passed","Sat Jun 21 09:48:04 GMT 2025","","test_book_detect_languages","",""
"Test that extract_all correctly extracts metadata from various HTML samples.","1","test_extract_all[1]","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","TestMetadataExtractor","test_web_page_metadata","",""
"","8","test_library_view_for_regular_user","tests","Sat Jun 21 09:49:27 GMT 2025","passed","Sat Jun 21 09:49:27 GMT 2025","","test_view_library","",""
"","17","test_words_export_page_with_translations","tests","Sat Jun 21 09:50:07 GMT 2025","passed","Sat Jun 21 09:50:07 GMT 2025","","test_words_export","",""
"","1","test_extract_headings_nested","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","","test_book_epub_import","",""
"Test processing empty content.","1","test_process_anchors_empty_content","tests","Sat Jun 21 09:50:12 GMT 2025","passed","Sat Jun 21 09:50:12 GMT 2025","TestBookLoaderBaseAnchors","test_book_base_import","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-1-expected0]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","TestTermDetection","test_llm","",""
"","0","test_find_nth_occurrence[hello hello hello-hello-4--1]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","TestUtilityFunctions","test_llm","",""
"","8","test_words_content_with_tags","tests","Sat Jun 21 09:49:11 GMT 2025","passed","Sat Jun 21 09:49:11 GMT 2025","","test_page_words","",""
"","3","Test form validation with mismatched passwords","tests","Sat Jun 21 09:48:46 GMT 2025","passed","Sat Jun 21 09:48:46 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"Test when the link has no hash/anchor part.","2","test_find_closest_word_for_anchor_with_no_hash","tests","Sat Jun 21 09:49:56 GMT 2025","passed","Sat Jun 21 09:49:56 GMT 2025","","test_view_reader_anchor_words","",""
"","8","test_detect_term_words[The cat sat on the mat. The cat ran.-cat-2-expected1]","tests","Sat Jun 21 09:50:14 GMT 2025","passed","Sat Jun 21 09:50:14 GMT 2025","TestTermDetection","test_llm","",""
"","2","test_extract_title_no_title_or_headers","tests","Sat Jun 21 09:48:07 GMT 2025","passed","Sat Jun 21 09:48:07 GMT 2025","","test_book_epub_import","",""
"","2","test_ai_settings_api_unauthorized","tests","Sat Jun 21 09:49:19 GMT 2025","passed","Sat Jun 21 09:49:19 GMT 2025","","test_view_ai_settings","",""
"","2042","test_e2e_library_page_language_selection[Browser: Chrome]","tests","Sat Jun 21 09:50:50 GMT 2025","passed","Sat Jun 21 09:50:52 GMT 2025","","test_e2e_library_page","",""
"","21","test_search_whole_words_only","tests","Sat Jun 21 09:49:58 GMT 2025","passed","Sat Jun 21 09:49:58 GMT 2025","","test_view_search","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Sat Jun 21 09:49:18 GMT 2025","passed","Sat Jun 21 09:49:18 GMT 2025","","test_view_ai_settings","",""
"","13","test_update_book_validation_error","tests","Sat Jun 21 09:49:35 GMT 2025","passed","Sat Jun 21 09:49:35 GMT 2025","TestBookDetailView","test_view_library","",""
"","1","test_parse_html_text_content_tags_empty_input","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_parse_html_text_content","",""
"Test the priority order of image extraction.","1","test_image_extraction_priority","tests","Sat Jun 21 09:50:16 GMT 2025","passed","Sat Jun 21 09:50:16 GMT 2025","","test_web_page_metadata","",""
"","605","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]","tests","Sat Jun 21 09:51:06 GMT 2025","passed","Sat Jun 21 09:51:06 GMT 2025","","test_e2e_reader_page","",""
"Test validate_log_level with valid log levels.","0","test_validate_log_level_valid[WARNING-30]","tests","Sat Jun 21 09:50:15 GMT 2025","passed","Sat Jun 21 09:50:15 GMT 2025","","test_utils","",""
"","4","test_ai_settings_api_invalid_method","tests","Sat Jun 21 09:49:19 GMT 2025","passed","Sat Jun 21 09:49:19 GMT 2025","","test_view_ai_settings","",""
