"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test decorator with skip_auth=True and authenticated user.","7","test_skip_auth_authenticated_user","tests","Fri Aug 01 04:12:04 GMT 2025","passed","Fri Aug 01 04:12:04 GMT 2025","TestAuthDecorators","test_auth_decorators","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Ciao, come stai?-it]","tests","Fri Aug 01 04:14:09 GMT 2025","skipped","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_googletrans","",""
"","6","test_jump_back","tests","Fri Aug 01 04:13:01 GMT 2025","passed","Fri Aug 01 04:13:01 GMT 2025","TestReadingLoc","test_read_history","",""
"","1","test_word_extractor_nested_tags","tests","Fri Aug 01 04:14:12 GMT 2025","passed","Fri Aug 01 04:14:12 GMT 2025","","test_word_extractor","",""
"","7","test_jump_forward","tests","Fri Aug 01 04:13:02 GMT 2025","passed","Fri Aug 01 04:13:02 GMT 2025","TestReadingLoc","test_read_history","",""
"","11","should find spans containing selected words","TranslationSpanManager","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","getAffectedSpans","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[Merhaba, nas\u0131ls\u0131n?-tr]","tests","Fri Aug 01 04:14:09 GMT 2025","skipped","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_googletrans","",""
"","385","test_reader_access_denied","tests","Fri Aug 01 04:13:47 GMT 2025","passed","Fri Aug 01 04:13:47 GMT 2025","","test_view_reader","",""
"","2472","test_e2e_library_page_edit_book[Browser: Chrome]","tests","Fri Aug 01 04:14:36 GMT 2025","passed","Fri Aug 01 04:14:39 GMT 2025","","test_e2e_library_page","",""
"","12","test_page_view_retrieves_book_page_successfully","tests","Fri Aug 01 04:13:37 GMT 2025","passed","Fri Aug 01 04:13:37 GMT 2025","","test_view_page","",""
"","1","test_detect_language[Bonjour, comment allez-vous?-fr]","tests","Fri Aug 01 04:14:09 GMT 2025","passed","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_fasttext","",""
"Test basic navigation and UI of the import modal.","3091","test_e2e_import_modal_navigation[Browser: Firefox]","tests","Fri Aug 01 04:12:14 GMT 2025","passed","Fri Aug 01 04:12:17 GMT 2025","","test_e2e_import_book","",""
"","2088","test_e2e_library_page_edit_book[Browser: Firefox]","tests","Fri Aug 01 04:14:41 GMT 2025","passed","Fri Aug 01 04:14:43 GMT 2025","","test_e2e_library_page","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions14-15-1]","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_reader_anchor_words","",""
"","4","test_ai_settings_api_post_invalid_model","tests","Fri Aug 01 04:13:05 GMT 2025","passed","Fri Aug 01 04:13:05 GMT 2025","","test_view_ai_settings","",""
"","3","test_extract_words","tests","Fri Aug 01 04:12:52 GMT 2025","passed","Fri Aug 01 04:12:52 GMT 2025","","test_page_words","",""
"Test language detection with real API calls to Google Translate.","0","test_detect_language_real_api[The quick brown fox jumps over the lazy dog. This is a longer English text to ensure accuracy.-en]","tests","Fri Aug 01 04:14:09 GMT 2025","skipped","Fri Aug 01 04:14:09 GMT 2025","","test_detect_language_googletrans","",""
"","10","test_update_reading_location","tests","Fri Aug 01 04:13:02 GMT 2025","passed","Fri Aug 01 04:13:02 GMT 2025","TestReadingLoc","test_read_history","",""
"","125","jumpForward should load the next page location","viewport.js tests","Fri Aug 01 04:16:09 GMT 2025","passed","Fri Aug 01 04:16:09 GMT 2025","","viewport pagination functions","",""
"","311","test_break_into_sentences_nltk","tests","Fri Aug 01 04:14:10 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_sentence_extractor_nltk","",""
"","6","test_render_page[<br/>-<br/>]","tests","Fri Aug 01 04:13:39 GMT 2025","passed","Fri Aug 01 04:13:39 GMT 2025","","test_view_page","",""
"","5","test_search_authors_empty_query","tests","Fri Aug 01 04:13:34 GMT 2025","passed","Fri Aug 01 04:13:34 GMT 2025","TestSearchAuthors","test_view_library","",""
"Test getting context when the word is near the start.","0","test_get_context_boundaries_at_start","tests","Fri Aug 01 04:14:11 GMT 2025","passed","Fri Aug 01 04:14:11 GMT 2025","","test_view_search","",""
"Test that _add_source_info adds current date and proper formatting.","2","test_add_source_info_date_and_formatting","tests","Fri Aug 01 04:14:08 GMT 2025","passed","Fri Aug 01 04:14:08 GMT 2025","","test_book_url_import","",""
"","9","test_import_book_not_post","tests","Fri Aug 01 04:13:24 GMT 2025","passed","Fri Aug 01 04:13:24 GMT 2025","TestImportBook","test_view_library","",""
"","8","test_ai_settings_view_for_regular_user","tests","Fri Aug 01 04:13:03 GMT 2025","passed","Fri Aug 01 04:13:03 GMT 2025","","test_view_ai_settings","",""
"","15","test_get_model_settings_with_user_config","tests","Fri Aug 01 04:12:44 GMT 2025","passed","Fri Aug 01 04:12:44 GMT 2025","TestModelSettings","test_llm","",""
"","585","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Fri Aug 01 04:14:32 GMT 2025","passed","Fri Aug 01 04:14:33 GMT 2025","","test_e2e_library_page","",""
"","7","test_import_text_book_without_owner_is_public","tests","Fri Aug 01 04:12:12 GMT 2025","passed","Fri Aug 01 04:12:12 GMT 2025","","test_book_plain_text_import","",""
