"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Dec 09 05:24:46 GMT 2024","Mon Dec 09 05:24:46 GMT 2024","8","tests","test_llm","TestModelManagement","","","test_get_or_create_model_invalid",""
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Mon Dec 09 05:24:42 GMT 2024","Mon Dec 09 05:24:42 GMT 2024","4","tests","test_llm","","","","test_mark_term_and_sentence_success",""
"passed","Mon Dec 09 05:25:05 GMT 2024","Mon Dec 09 05:25:05 GMT 2024","27","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Mon Dec 09 05:24:42 GMT 2024","Mon Dec 09 05:24:42 GMT 2024","3","tests","test_last_read","TestFormatLastRead","","","Book read years ago",""
"passed","Mon Dec 09 05:25:04 GMT 2024","Mon Dec 09 05:25:04 GMT 2024","2","tests","test_view_language_preferences","","","","test_language_preferences_unauthorized_access","Test that unauthorized users are redirected to login."
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Mon Dec 09 05:25:40 GMT 2024","Mon Dec 09 05:25:40 GMT 2024","16","tests","test_words_export","","","","test_export_words_language_group",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","1","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_edge_cases[Test text-word_ids2-highlighted_word_ids2-Word slices list cannot be empty]","Test edge cases with either real or mocked LLM based on skip_llm flag."
"passed","Mon Dec 09 05:22:10 GMT 2024","Mon Dec 09 05:22:10 GMT 2024","5","tests","test_anki","","","","test_export_words_to_anki_connect",""
"passed","Mon Dec 09 05:25:57 GMT 2024","Mon Dec 09 05:25:57 GMT 2024","70","translate.ts tests","","","","","hideTranslation hides the translation for a specific word",""
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_empty_content",""
"passed","Mon Dec 09 05:25:27 GMT 2024","Mon Dec 09 05:25:27 GMT 2024","11","tests","test_view_reader","","","","test_jump_view_invalid_parameters",""
"passed","Mon Dec 09 05:25:41 GMT 2024","Mon Dec 09 05:25:42 GMT 2024","1010","tests","test_detect_language_fasttext","","","","test_detect_language[Hello, how are you?-en]",""
"passed","Mon Dec 09 05:24:56 GMT 2024","Mon Dec 09 05:24:56 GMT 2024","3","tests","test_page_words","","","","test_words_property_with_existing_slices",""
"passed","Mon Dec 09 05:25:23 GMT 2024","Mon Dec 09 05:25:23 GMT 2024","5","tests","test_view_page","","","","test_render_page[<br/>-<br/>]",""
"passed","Mon Dec 09 05:24:41 GMT 2024","Mon Dec 09 05:24:41 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read months ago",""
"passed","Mon Dec 09 05:25:07 GMT 2024","Mon Dec 09 05:25:07 GMT 2024","28","tests","test_view_language_preferences","TestLexicalArticleManagement","","","test_edit_lexical_article","Test editing an existing lexical article."
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Mon Dec 09 05:22:20 GMT 2024","Mon Dec 09 05:22:20 GMT 2024","47","tests","test_detect_encoding","","","","test_read_file_with_various_encodings[iso-8859-1]",""
"passed","Mon Dec 09 05:25:15 GMT 2024","Mon Dec 09 05:25:15 GMT 2024","13","tests","test_view_library","TestBookDetailView","","","test_get_book_details_not_found",""
"passed","Mon Dec 09 05:24:43 GMT 2024","Mon Dec 09 05:24:43 GMT 2024","3","tests","test_llm","","","","test_mark_term_and_sentence_different_terms[term_word_ids1-Word5 word6]",""
"passed","Mon Dec 09 05:25:41 GMT 2024","Mon Dec 09 05:25:41 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Mon Dec 09 05:25:08 GMT 2024","Mon Dec 09 05:25:08 GMT 2024","23","tests","test_view_language_preferences","","","","test_update_article_order_nonexistent_article","Test updating the order with a nonexistent article ID."
"passed","Mon Dec 09 05:24:53 GMT 2024","Mon Dec 09 05:24:53 GMT 2024","3","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Mon Dec 09 05:25:20 GMT 2024","Mon Dec 09 05:25:20 GMT 2024","254","tests","test_view_library","TestSearchAuthors","","","test_search_authors_single_word",""
"passed","Mon Dec 09 05:25:42 GMT 2024","Mon Dec 09 05:25:42 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[\uc548\ub155\ud558\uc138\uc694, \uc5b4\ub5bb\uac8c \uc9c0\ub0b4\uc138\uc694?-ko]",""
"passed","Mon Dec 09 05:25:12 GMT 2024","Mon Dec 09 05:25:12 GMT 2024","11","tests","test_view_library","TestImportBook","","","test_import_book_unsupported_format",""
"passed","Mon Dec 09 05:25:38 GMT 2024","Mon Dec 09 05:25:38 GMT 2024","12","tests","test_words_export","","","","test_export_words_anki_connect[False]",""
"passed","Mon Dec 09 05:25:14 GMT 2024","Mon Dec 09 05:25:14 GMT 2024","20","tests","test_view_library","TestImportBook","","","test_import_book_with_temporary_file",""
"passed","Mon Dec 09 05:24:36 GMT 2024","Mon Dec 09 05:24:37 GMT 2024","1984","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Edge]",""
"passed","Mon Dec 09 05:24:38 GMT 2024","Mon Dec 09 05:24:38 GMT 2024","513","tests","test_form_create_user","TestCustomUserCreationForm","","","Test user creation with valid data",""
"passed","Mon Dec 09 05:25:26 GMT 2024","Mon Dec 09 05:25:26 GMT 2024","258","tests","test_view_reader","","","","test_location_view_enforces_access_control",""
"passed","Mon Dec 09 05:22:10 GMT 2024","Mon Dec 09 05:22:10 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_greek",""
"passed","Mon Dec 09 05:23:49 GMT 2024","Mon Dec 09 05:23:52 GMT 2024","3852","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Mon Dec 09 05:22:19 GMT 2024","Mon Dec 09 05:22:19 GMT 2024","9","tests","test_book_epub_import","","","","test_pages_with_html_cleaning",""
"passed","Mon Dec 09 05:25:00 GMT 2024","Mon Dec 09 05:25:00 GMT 2024","3","tests","test_read_history","TestReadingLoc","","","test_last_access_time",""
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","26","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_unsupported_language",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_complex",""
"passed","Mon Dec 09 05:24:29 GMT 2024","Mon Dec 09 05:24:31 GMT 2024","2006","tests","test_e2e_words_export_page","","","","test_words_export_anki_connect[Browser: Chrome]",""
"passed","Mon Dec 09 05:25:40 GMT 2024","Mon Dec 09 05:25:40 GMT 2024","11","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Mon Dec 09 05:25:42 GMT 2024","Mon Dec 09 05:25:42 GMT 2024","0","tests","test_hashable_dict","","","","Test dictionary sorting",""
"passed","Mon Dec 09 05:25:36 GMT 2024","Mon Dec 09 05:25:36 GMT 2024","14","tests","test_view_translate","","","","test_translator_translate",""
"passed","Mon Dec 09 05:24:26 GMT 2024","Mon Dec 09 05:24:28 GMT 2024","1421","tests","test_e2e_words_export_page","","","","test_words_export_csv_file[Browser: Edge]",""
"passed","Mon Dec 09 05:23:01 GMT 2024","Mon Dec 09 05:23:15 GMT 2024","14700","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_math_symbols",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","3","tests","test_llm","","","","test_get_context_for_translation_history_error_handling",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_comments",""
"passed","Mon Dec 09 05:25:57 GMT 2024","Mon Dec 09 05:25:57 GMT 2024","32","viewport.js tests","scroll","","","","scrollUp: should scroll up within the same page if not at the top",""
"passed","Mon Dec 09 05:25:56 GMT 2024","Mon Dec 09 05:25:56 GMT 2024","28","TranslationSpanManager","getAffectedSpans","","","","should include adjacent spans",""
"passed","Mon Dec 09 05:25:41 GMT 2024","Mon Dec 09 05:25:41 GMT 2024","0","tests","test_detect_encoding","","","","test_read_file_nonexistent",""
"passed","Mon Dec 09 05:22:28 GMT 2024","Mon Dec 09 05:22:42 GMT 2024","14839","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Chrome]",""
"skipped","Mon Dec 09 05:24:57 GMT 2024","Mon Dec 09 05:24:57 GMT 2024","0","tests","test_page_words","","","","test_word_slices_invalid_structure",""
"passed","Mon Dec 09 05:25:43 GMT 2024","Mon Dec 09 05:25:43 GMT 2024","0","tests","test_sentence_extractor_llm","","","","test_break_into_sentences_llm[The quick brown fox jumps over the lazy dog. It was a sunny day.-word_ids1-highlighted_word_ids1-expected_sentences1-expected_word_to_sentence1]","Test break_into_sentences_llm with either real or mocked LLM based on skip_llm flag."
"passed","Mon Dec 09 05:25:41 GMT 2024","Mon Dec 09 05:25:41 GMT 2024","1","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Mon Dec 09 05:25:02 GMT 2024","Mon Dec 09 05:25:02 GMT 2024","9","tests","test_view_ai_settings","","","","test_ai_settings_api_post_invalid_model",""
"passed","Mon Dec 09 05:22:19 GMT 2024","Mon Dec 09 05:22:19 GMT 2024","0","tests","test_book_epub_import","","","","test_process_toc",""
"passed","Mon Dec 09 05:25:42 GMT 2024","Mon Dec 09 05:25:42 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Ciao, come stai?-it]",""
"passed","Mon Dec 09 05:24:38 GMT 2024","Mon Dec 09 05:24:38 GMT 2024","3","tests","test_form_create_user","TestCustomUserCreationForm","","","Test form validation with mismatched passwords",""
"passed","Mon Dec 09 05:24:55 GMT 2024","Mon Dec 09 05:24:55 GMT 2024","3","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Mon Dec 09 05:25:41 GMT 2024","Mon Dec 09 05:25:41 GMT 2024","0","tests","test_book_epub_import","","","","test_epub_import_href_hierarchy",""
"passed","Mon Dec 09 05:24:40 GMT 2024","Mon Dec 09 05:24:40 GMT 2024","2","tests","test_last_read","TestFormatLastRead","","","Book read minutes ago",""
"passed","Mon Dec 09 05:25:44 GMT 2024","Mon Dec 09 05:25:44 GMT 2024","0","tests","test_utils","","","","test_validate_log_level_valid[DEBUG-10]","Test validate_log_level with valid log levels."
"passed","Mon Dec 09 05:25:42 GMT 2024","Mon Dec 09 05:25:42 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[\u4f60\u597d\uff0c\u4f60\u597d\u5417\uff1f-zh]",""
"passed","Mon Dec 09 05:25:41 GMT 2024","Mon Dec 09 05:25:41 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_single_level",""
"passed","Mon Dec 09 05:25:29 GMT 2024","Mon Dec 09 05:25:29 GMT 2024","1","tests","test_view_reader","","","","test_normalize_path_removes_dots_and_slashes",""
"passed","Mon Dec 09 05:22:20 GMT 2024","Mon Dec 09 05:22:20 GMT 2024","2","tests","test_detect_encoding","","","","test_read_file_undetectable_encoding",""
"passed","Mon Dec 09 05:25:33 GMT 2024","Mon Dec 09 05:25:33 GMT 2024","25","tests","test_view_search","","","","test_search_from_current_page",""
"passed","Mon Dec 09 05:23:40 GMT 2024","Mon Dec 09 05:23:41 GMT 2024","1657","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Chrome]",""
"passed","Mon Dec 09 05:25:08 GMT 2024","Mon Dec 09 05:25:08 GMT 2024","32","tests","test_view_language_preferences","","","","test_update_article_order_to_end","Test moving an article to the end of the list."
