"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","2","tests","test_book_code","","","","test_generate_unique_book_code_long_title",""
"passed","Sun Oct 20 04:27:41 GMT 2024","Sun Oct 20 04:27:41 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with nested list of dicts",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","0","tests","test_book_epub_import","","","","test_extract_headings_with_sections_and_subchapters",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_processing_instruction",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_self_closing_tags",""
"passed","Sun Oct 20 04:25:15 GMT 2024","Sun Oct 20 04:25:15 GMT 2024","16","tests","test_book_epub_import","","","","test_pages_basic_functionality",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_valid[INFO-20]","Test validate_log_level with valid log levels."
"skipped","Sun Oct 20 04:28:04 GMT 2024","Sun Oct 20 04:28:04 GMT 2024","0","tests","test_views","","","","test_language_preferences_skip_auth_access",""
"passed","Sun Oct 20 04:27:04 GMT 2024","Sun Oct 20 04:27:05 GMT 2024","1340","tests","test_e2e_words_export_page","","","","test_words_export_page_with_history_no_exports[Browser: Firefox]",""
"passed","Sun Oct 20 04:27:56 GMT 2024","Sun Oct 20 04:27:56 GMT 2024","5","tests","test_view_page","","","","test_render_page[SingleWord-<span class=""word"" id=""word-0"">SingleWord</span>]",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_alice",""
"passed","Sun Oct 20 04:26:34 GMT 2024","Sun Oct 20 04:26:35 GMT 2024","427","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Edge]",""
"passed","Sun Oct 20 04:28:03 GMT 2024","Sun Oct 20 04:28:03 GMT 2024","17","tests","test_views","","","","test_jump_back_view_successful",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_hashable_dict","","","","Test dictionary with different CustomUser objects",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","33","tests","test_book_code","","","","test_generate_unique_book_code_cyrillic",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Hej, hur m\xe5r du?-sv]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_basic",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","4","tests","test_book_plain_text_import","","","","test_import_book_without_owner_is_public",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","0","tests","test_anki","","","","test_parse_error_message[Invalid input-expected_result1]",""
"passed","Sun Oct 20 04:27:53 GMT 2024","Sun Oct 20 04:27:53 GMT 2024","38","tests","test_view_library","","","","test_library_view_pagination",""
"passed","Sun Oct 20 04:25:57 GMT 2024","Sun Oct 20 04:26:12 GMT 2024","14639","tests","test_e2e_language_preferences_page","","","","test_e2e_language_preferences_page_inline_translation[Browser: Edge]",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","1","tests","test_word_extractor","","","","test_word_extractor_mixed_content",""
"passed","Sun Oct 20 04:28:09 GMT 2024","Sun Oct 20 04:28:09 GMT 2024","12","tests","test_words_export","","","","test_word_count_language_group",""
"passed","Sun Oct 20 04:27:57 GMT 2024","Sun Oct 20 04:27:57 GMT 2024","34","tests","test_view_reader","","","","test_reader_view_redirects_to_latest_book_when_book_code_is_none",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","3","tests","test_book_code","","","","test_generate_unique_book_code_with_diacritics",""
"passed","Sun Oct 20 04:25:20 GMT 2024","Sun Oct 20 04:25:21 GMT 2024","1007","tests","test_e2e_language_preferences_page","","","","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","1","tests","test_book_epub_import","","","","test_clean_html_removes_head",""
"passed","Sun Oct 20 04:27:39 GMT 2024","Sun Oct 20 04:27:39 GMT 2024","3","tests","test_mark_term","","","","test_mark_term_and_sentence_different_terms[term_word_ids2-Word10 word11 word12]",""
"passed","Sun Oct 20 04:26:44 GMT 2024","Sun Oct 20 04:26:48 GMT 2024","3864","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_nested",""
"passed","Sun Oct 20 04:27:40 GMT 2024","Sun Oct 20 04:27:40 GMT 2024","2","tests","test_page_splitter","","","","test_word_end_priority",""
"passed","Sun Oct 20 04:28:00 GMT 2024","Sun Oct 20 04:28:00 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sun Oct 20 04:27:45 GMT 2024","Sun Oct 20 04:27:45 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sun Oct 20 04:27:47 GMT 2024","Sun Oct 20 04:27:47 GMT 2024","5","tests","test_page_words","","","","test_words_property_with_no_slices",""
"passed","Sun Oct 20 04:28:07 GMT 2024","Sun Oct 20 04:28:08 GMT 2024","28","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Sun Oct 20 04:27:42 GMT 2024","Sun Oct 20 04:27:42 GMT 2024","2","tests","test_page_splitter","","","","test_split_inside_p_tag",""
"passed","Sun Oct 20 04:25:16 GMT 2024","Sun Oct 20 04:25:16 GMT 2024","11","tests","test_book_epub_import","","","","test_pages_empty_content",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","3","tests","test_anki","","","","test_export_words_to_anki_file",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","6","tests","test_book_code","","","","test_generate_unique_book_code_chinese",""
"passed","Sun Oct 20 04:25:09 GMT 2024","Sun Oct 20 04:25:09 GMT 2024","4","tests","test_book_code","","","","test_generate_unique_book_code_collision",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_no_tags",""
"passed","Sun Oct 20 04:28:10 GMT 2024","Sun Oct 20 04:28:10 GMT 2024","1","tests","test_book_epub_import","","","","test_flatten_list_nested",""
"passed","Sun Oct 20 04:28:13 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_script_and_style_tags",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:12 GMT 2024","0","tests","test_parse_html_text_content","","","","test_parse_html_text_content_tags_empty_input",""
"passed","Sun Oct 20 04:28:12 GMT 2024","Sun Oct 20 04:28:13 GMT 2024","406","tests","test_sentence_extractor_nltk","","","","test_break_into_sentences_nltk",""
"passed","Sun Oct 20 04:28:08 GMT 2024","Sun Oct 20 04:28:08 GMT 2024","11","tests","test_words_export","","","","test_word_count_language",""
"passed","Sun Oct 20 04:27:49 GMT 2024","Sun Oct 20 04:27:49 GMT 2024","5","tests","test_page_words","","","","test_words_content_with_tags",""
