"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sat Nov 30 13:45:17 GMT 2024","Sat Nov 30 13:45:17 GMT 2024","15","tests","test_view_translate","","","","test_translator_translate",""
"passed","Sat Nov 30 13:45:24 GMT 2024","Sat Nov 30 13:45:24 GMT 2024","1","tests","test_llm","TestUtilityFunctions","","","test_find_nth_occurrence[hello hello hello-hello-4--1]",""
"passed","Sat Nov 30 13:43:29 GMT 2024","Sat Nov 30 13:43:33 GMT 2024","3894","tests","test_e2e_words_export_page","","","","test_words_export_page_no_history[Browser: Chrome]",""
"passed","Sat Nov 30 13:44:32 GMT 2024","Sat Nov 30 13:44:32 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER twenty two. WINTER\n\n]",""
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","26","TranslationSpanManager","getExtendedWordIds","","","","should include words from multiple spans",""
"passed","Sat Nov 30 13:44:36 GMT 2024","Sat Nov 30 13:44:36 GMT 2024","3","tests","test_page_words","","","","test_word_slices_overlapping_indices",""
"passed","Sat Nov 30 13:44:46 GMT 2024","Sat Nov 30 13:44:46 GMT 2024","31","tests","test_view_language_preferences","","","","test_language_preferences_editor_view","Test the main language preferences editor view."
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sat Nov 30 13:43:07 GMT 2024","Sat Nov 30 13:43:09 GMT 2024","2170","tests","test_e2e_library_page","","","","test_e2e_library_page_edit_book[Browser: Firefox]",""
"passed","Sat Nov 30 13:44:44 GMT 2024","Sat Nov 30 13:44:44 GMT 2024","2","tests","test_view_ai_settings","","","","test_ai_settings_api_unauthorized",""
"passed","Sat Nov 30 13:44:34 GMT 2024","Sat Nov 30 13:44:34 GMT 2024","2","tests","test_page_words","","","","test_word_slices_single_word",""
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","6","tests","test_book_epub_import","","","","test_get_random_words_short_book",""
"passed","Sat Nov 30 13:44:40 GMT 2024","Sat Nov 30 13:44:40 GMT 2024","4","tests","test_read_history","TestReadingLoc","","","test_jump",""
"passed","Sat Nov 30 13:41:47 GMT 2024","Sat Nov 30 13:41:47 GMT 2024","5","tests","test_book_code","","","","test_generate_unique_book_code_mixed_script",""
"passed","Sat Nov 30 13:45:22 GMT 2024","Sat Nov 30 13:45:22 GMT 2024","0","tests","test_anki","","","","test_create_anki_notes",""
"passed","Sat Nov 30 13:44:32 GMT 2024","Sat Nov 30 13:44:32 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nV.\n\u041f\u0435\u0442 \u043d\u0430\u0440\u0430\u043d\u0447\u0438\u043d\u0438\u0445 \u0441j\u0435\u043c\u0435\u043d\u043a\u0438\n\n]",""
"passed","Sat Nov 30 13:45:20 GMT 2024","Sat Nov 30 13:45:20 GMT 2024","12","tests","test_words_export","","","","test_export_words_csv_file",""
"passed","Sat Nov 30 13:45:25 GMT 2024","Sat Nov 30 13:45:25 GMT 2024","1","tests","test_utils","","","","test_validate_log_level_invalid[INVALID]","Test validate_log_level with invalid log levels."
"passed","Sat Nov 30 13:41:56 GMT 2024","Sat Nov 30 13:41:56 GMT 2024","17","tests","test_book_epub_import","","","","test_pages_with_anchors",""
"passed","Sat Nov 30 13:45:20 GMT 2024","Sat Nov 30 13:45:20 GMT 2024","31","tests","test_words_export","","","","test_export_words_anki_file",""
"passed","Sat Nov 30 13:45:23 GMT 2024","Sat Nov 30 13:45:23 GMT 2024","8","tests","test_html_page_splitter","TestEpubContentSplitting","","","test_html_tag_integrity","Test that HTML tags are never split across pages. Each page must be valid HTML."
"passed","Sat Nov 30 13:45:37 GMT 2024","Sat Nov 30 13:45:37 GMT 2024","19","TranslationSpanManager","getAffectedSpans","","","","should handle words with no spans",""
