"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Extended tests for parse_error_message with additional cases.","0","test_parse_error_message_extended[{malformed: json}-expected_result2]","tests","Sat Jun 14 08:49:31 GMT 2025","passed","Sat Jun 14 08:49:31 GMT 2025","","test_anki","",""
"","24","words from word-2 to word-4 are visible","viewport.js tests","Sat Jun 14 08:51:35 GMT 2025","passed","Sat Jun 14 08:51:35 GMT 2025","","findFirstVisibleWord","",""
"Test validate_log_level with valid log levels.","1","test_validate_log_level_valid[ERROR-40]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_utils","",""
"","3","Test form validation with mismatched passwords","tests","Sat Jun 14 08:48:05 GMT 2025","passed","Sat Jun 14 08:48:05 GMT 2025","TestCustomUserCreationForm","test_form_create_user","",""
"","1","test_extract_headings_with_sections_and_subchapters","tests","Sat Jun 14 08:49:32 GMT 2025","passed","Sat Jun 14 08:49:32 GMT 2025","","test_book_epub_import","",""
"Test the binary search function to find closest word index.","1","test_find_closest_word_index[positions5-12-1]","tests","Sat Jun 14 08:49:35 GMT 2025","passed","Sat Jun 14 08:49:35 GMT 2025","","test_view_reader_anchor_words","",""
"","12","test_update_book_validation_error","tests","Sat Jun 14 08:48:53 GMT 2025","passed","Sat Jun 14 08:48:53 GMT 2025","TestBookDetailView","test_view_library","",""
"Test that EPUB import creates TOC with correct page numbers.","23","test_epub_import_creates_correct_toc_with_page_numbers","tests","Sat Jun 14 08:47:37 GMT 2025","passed","Sat Jun 14 08:47:37 GMT 2025","TestEpubTocIntegration","test_book_epub_import_integration","",""
"","3","test_word_slices_large_indices","tests","Sat Jun 14 08:48:24 GMT 2025","passed","Sat Jun 14 08:48:24 GMT 2025","","test_page_words","",""
"","1","test_detect_language[\u0417\u0434\u0440\u0430\u0432\u0441\u0442\u0432\u0443\u0439\u0442\u0435, \u043a\u0430\u043a \u0434\u0435\u043b\u0430?-ru]","tests","Sat Jun 14 08:49:33 GMT 2025","passed","Sat Jun 14 08:49:33 GMT 2025","","test_detect_language_fasttext","",""
"","8","test_search_authors_special_characters","tests","Sat Jun 14 08:49:00 GMT 2025","passed","Sat Jun 14 08:49:00 GMT 2025","TestSearchAuthors","test_view_library","",""
"","617","test_e2e_library_page_upapproved_user_cannot_access[Browser: Firefox]","tests","Sat Jun 14 08:49:00 GMT 2025","passed","Sat Jun 14 08:49:00 GMT 2025","","test_e2e_language_preferences_page","",""
"","1811","test_words_export_csv_file[Browser: Edge]","tests","Sat Jun 14 08:47:50 GMT 2025","passed","Sat Jun 14 08:47:52 GMT 2025","","test_e2e_words_export_page","",""
"","17","test_get_or_create_model_openai","tests","Sat Jun 14 08:48:15 GMT 2025","passed","Sat Jun 14 08:48:15 GMT 2025","TestModelManagement","test_llm","",""
"Test moving an article to the end of the list.","21","test_update_article_order_to_end","tests","Sat Jun 14 08:48:42 GMT 2025","passed","Sat Jun 14 08:48:42 GMT 2025","","test_view_language_preferences","",""
"","1","test_parse_html_text_content_with_processing_instruction","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_parse_html_text_content","",""
"","1","test_remove_word_marks[[HIGHLIGHT]test[/HIGHLIGHT]-test]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","TestTextProcessing","test_llm","",""
"Test edge cases with either real or mocked LLM based on skip_llm flag.","1","test_break_into_sentences_edge_cases[This is a test.-word_ids1-highlighted_word_ids1-Invalid highlighted word ID]","tests","Sat Jun 14 08:49:34 GMT 2025","passed","Sat Jun 14 08:49:34 GMT 2025","","test_sentence_extractor_llm","",""
"Test link_click view with missing required parameters.","10","test_link_click_with_missing_parameters","tests","Sat Jun 14 08:47:39 GMT 2025","passed","Sat Jun 14 08:47:39 GMT 2025","TestInternalLinkClicking","test_book_epub_import_integration","",""
