"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 03 15:15:30 GMT 2024","Sat Aug 03 15:15:30 GMT 2024","8","tests","test_book_detect_languages","","","","test_detect_language",""
"passed","Sat Aug 03 15:17:00 GMT 2024","Sat Aug 03 15:17:00 GMT 2024","6","tests","test_book_plain_text_import","","","","test_import_book_success",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_detect_language[Guten Tag, wie geht es Ihnen?-de]",""
"passed","Sat Aug 03 15:17:03 GMT 2024","Sat Aug 03 15:17:03 GMT 2024","0","tests","test_word_extractor","","","","test_word_extractor_only_html",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","0","tests","test_detect_language_fasttext","","","","test_mixed_case_text",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","2","tests","test_page_splitter","","","","test_no_special_end",""
"passed","Sat Aug 03 15:16:43 GMT 2024","Sat Aug 03 15:16:46 GMT 2024","2585","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Firefox]",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_detect_language_fasttext","","","","test_detect_language[The quick brown fox jumps over the lazy dog-en]",""
"passed","Sat Aug 03 15:16:47 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","1251","tests","test_e2e_reader_page","","","","test_e2e_reader_page_click_to_translate[Browser: Edge]",""
"passed","Sat Aug 03 15:16:34 GMT 2024","Sat Aug 03 15:16:34 GMT 2024","664","tests","test_e2e_reader_page","","","","test_e2e_reader_page_upapproved_user_cannot_access[Browser: Chrome]",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_invalid_tags",""
"passed","Sat Aug 03 15:16:59 GMT 2024","Sat Aug 03 15:16:59 GMT 2024","10","tests","test_views","","","","test_add_to_history_invalid_input",""
"passed","Sat Aug 03 15:16:49 GMT 2024","Sat Aug 03 15:16:49 GMT 2024","2","tests","test_page_splitter","","","","test_chapter_pattern[\n\nCHAPTER Two\n\n]",""
"passed","Sat Aug 03 15:16:53 GMT 2024","Sat Aug 03 15:16:53 GMT 2024","3","tests","test_page_words","","","","test_parse_and_save_words",""
"passed","Sat Aug 03 15:17:02 GMT 2024","Sat Aug 03 15:17:02 GMT 2024","1","tests","test_parse_html_text_content","","","","test_parse_html_text_content_with_doctype",""
"passed","Sat Aug 03 15:16:58 GMT 2024","Sat Aug 03 15:16:58 GMT 2024","10","tests","test_views","","","","test_location_view_handles_invalid_parameters",""
"passed","Sat Aug 03 15:16:51 GMT 2024","Sat Aug 03 15:16:51 GMT 2024","2","tests","test_page_words","","","","test_word_slices_zero_length_word",""
"passed","Sat Aug 03 15:16:50 GMT 2024","Sat Aug 03 15:16:50 GMT 2024","2","tests","test_page_words","","","","test_word_slices_empty_list",""
"passed","Sat Aug 03 15:16:50 GMT 2024","Sat Aug 03 15:16:50 GMT 2024","2","tests","test_page_words","","","","test_word_slices_multiple_words",""
"passed","Sat Aug 03 15:17:13 GMT 2024","Sat Aug 03 15:17:13 GMT 2024","52","viewport.js tests","scroll","","","","scrollDown: should scroll down within the same page if not at the bottom",""
